id,sentiment
"10882_9",0.48387633798168656
"6192_10",0.5751729912885235
"10442_8",0.8579675559258045
"3199_10",0.6544292694104342
"7649_3",0.27577327206099794
"1793_9",0.7463785761228432
"7987_1",0.3246136779138644
"1678_1",0.1348290088524011
"8176_4",0.2679366261628747
"4674_2",0.16740963007136736
"5751_3",0.6425962961424729
"6904_9",0.7915692720272591
"8869_1",0.03180186964426201
"6844_2",0.04711565150935605
"8744_2",0.09445724714403457
"5430_3",0.42571531072479496
"1556_9",0.7978115062839756
"10830_9",0.9480617740238018
"5642_8",0.7744146594595867
"3337_1",0.07529143552600148
"5339_1",0.018694573332736462
"9198_1",0.09722135715789093
"5759_10",0.5373793144816555
"10632_9",0.7207952834191601
"2067_9",0.7969792956787468
"3442_10",0.8516974631556417
"3341_4",0.4374214438924206
"9055_4",0.5403285372023413
"5793_8",0.8031732419075861
"896_8",0.6840143628403745
"1804_2",0.11616627523920552
"1134_8",0.8757432525834824
"5532_8",0.7885516688006144
"2453_9",0.8248348614649506
"8113_2",0.23590644187287216
"12046_10",0.9805271030919605
"11873_8",0.9011210632143765
"4525_8",0.8232148072541142
"10377_2",0.3389078045989087
"2008_1",0.2427894625487734
"10288_1",0.5820565181128584
"1083_7",0.4746356871450238
"2415_2",0.7204939930911483
"6688_9",0.9224515738406306
"4448_9",0.7649886890285904
"9407_10",0.8709220102329153
"3976_4",0.41520114925163926
"3930_8",0.737672793201058
"3950_10",0.7272382649972918
"5645_3",0.09459341655962533
"6064_9",0.8966511815944694
"8064_1",0.07447439017026418
"3643_1",0.08094570130198075
"10321_1",0.04738548689016414
"5858_1",0.26433831608880815
"8535_9",0.5810712753829989
"3643_7",0.3914722832895201
"10041_1",0.03553833886463766
"11014_10",0.7729760665544119
"11776_4",0.08046591680120328
"8227_7",0.9636069913404253
"11445_8",0.718657913172662
"8756_10",0.8393276087084565
"9328_10",0.9633560530298094
"11734_10",0.8589514755417818
"10118_1",0.04425740402085226
"9690_2",0.21555630286843508
"7713_8",0.9422178300318905
"545_7",0.5343809189707137
"10603_8",0.7580738718485548
"5925_9",0.7498786603094694
"3105_1",0.013731414869455684
"10134_4",0.28683431061952913
"6354_2",0.21772844927532625
"9866_2",0.15834518156530047
"7553_10",0.9713711196501706
"11324_2",0.38545687517455846
"10532_1",0.2275901409462089
"439_1",0.07872254046370325
"11265_10",0.8833548436187911
"6568_8",0.8986790775915466
"9218_3",0.33826809480125336
"1939_2",0.14274830894552057
"4215_7",0.7781385000978727
"9968_10",0.7263862977656768
"12022_10",0.514727431989444
"897_8",0.14049348768339462
"7129_8",0.7420067200096621
"7414_4",0.07557766485162085
"8118_9",0.6436587098724835
"6179_4",0.0803341839828926
"10124_8",0.9606295516844143
"7379_7",0.8468137982161958
"1075_9",0.8865124353103851
"2594_3",0.4128807668002602
"11482_4",0.10291389571179625
"7675_10",0.8438074195162696
"3127_8",0.7356730909151217
"7440_10",0.9755016468248905
"10215_10",0.7172750885342201
"5098_10",0.9910573916488253
"10534_2",0.029405003657013238
"12364_7",0.5130639195868479
"5191_1",0.09257506940348051
"4179_9",0.70329633533715
"1433_3",0.3571286788094291
"12177_8",0.8271171654921439
"9519_8",0.970899635165053
"5781_7",0.6983800150680083
"10031_8",0.7874647060935743
"2631_4",0.12464879536549082
"195_4",0.5750974329598821
"11432_7",0.8497702326134174
"3952_10",0.9120168667683518
"5805_2",0.35800671386571326
"5555_10",0.9161761900509353
"7161_4",0.18688699635164904
"1399_1",0.36501262233769777
"8332_3",0.37547066977562576
"2132_2",0.18614083541803225
"12031_1",0.533687955133623
"8480_1",0.03745272452884368
"11103_4",0.2611173545477063
"12124_3",0.3701522755918516
"12072_9",0.7881308040662623
"9371_9",0.5575744064752344
"2144_4",0.16802707732518224
"5668_10",0.9600769779127053
"11790_10",0.8645737939756408
"6933_7",0.596999742078707
"4932_10",0.9254308899530682
"216_10",0.7464365488686766
"5862_7",0.7679939684410966
"11669_3",0.3313764515690999
"7488_4",0.06427312781176446
"6402_10",0.868695089137204
"3244_9",0.7240342245058005
"5108_7",0.9430193233920755
"10854_1",0.09542328467857292
"3404_10",0.8989735080181253
"4282_7",0.19523863334114075
"483_10",0.7235545559686801
"2110_4",0.09690456962412482
"6199_8",0.7449678678957987
"7942_10",0.8712880945904414
"314_2",0.04611286073076538
"6395_3",0.22737206078041525
"274_1",0.1551487055234852
"3421_2",0.11019240312409696
"4100_1",0.10936191749220969
"9232_1",0.22859254195655096
"7152_10",0.9778090326322575
"10721_7",0.9918073821469885
"3565_3",0.33331897369594243
"4223_1",0.2730744693007957
"3543_10",0.7145208261804135
"1256_7",0.8461447797875428
"6567_2",0.04449701834614252
"10658_9",0.6770487812967827
"1381_1",0.5103197104345679
"2591_1",0.06470943390490569
"4775_2",0.4079103153000289
"1743_8",0.6881620597015845
"3004_1",0.26322596879440674
"11712_7",0.6918079687251063
"2966_2",0.06959885765852455
"3139_1",0.07982041531609486
"989_4",0.3415443645366681
"2141_1",0.03988390684142599
"8224_1",0.2661474737414605
"10222_8",0.7088140045660541
"6540_1",0.18481042847105833
"7427_10",0.9702433219284313
"5519_1",0.7385231897006994
"945_2",0.2338868357897923
"3996_3",0.06498657562812159
"10202_9",0.9559273356598323
"1328_9",0.7786727264714726
"11425_2",0.37503353269933776
"1252_4",0.20369679934183035
"10086_1",0.42877747961540363
"3946_3",0.11871337957752132
"11834_8",0.9086634095802261
"10710_1",0.6078788627860344
"1858_8",0.6127005044749643
"1532_10",0.9005654512402583
"7082_10",0.6942486952701089
"9813_10",0.7284507320940203
"38_1",0.06334906126247741
"271_4",0.23844478455091608
"7184_1",0.17119674861688264
"11866_10",0.6513031967350534
"5983_1",0.03637834154170114
"5026_10",0.8296047159829645
"9030_1",0.006139300291814681
"11133_1",0.07273779253034965
"10130_2",0.2652591746160971
"8357_2",0.32007633170470234
"9824_1",0.3754723733405999
"7264_4",0.3646966383203775
"12449_2",0.016393922934946053
"1735_1",0.1773043740319707
"618_7",0.7821296127289616
"6421_7",0.7134285130428347
"6294_4",0.49461758710372533
"2174_2",0.05568045823756032
"5985_2",0.09425262446905378
"7121_10",0.7682951371281583
"7912_7",0.8919549544497297
"5015_1",0.24082264347998633
"6476_2",0.12053560316234199
"9954_8",0.6266386297809072
"10122_10",0.8835946092999744
"9334_9",0.9273718023180668
"11751_3",0.1246677644659935
"11607_7",0.9467812252924425
"11310_10",0.8844545465322867
"300_1",0.1751960188301685
"6520_4",0.044841271474263
"6735_10",0.9539270279494938
"10008_8",0.7974184756926074
"7817_7",0.6015402035494656
"3634_10",0.9479619353885086
"5927_2",0.13271052870386119
"3414_3",0.026848377275765518
"12266_1",0.15843529958761587
"11276_7",0.7379904275435533
"5478_3",0.2790910463364652
"6992_1",0.02634402558305508
"8039_8",0.7898037410152563
"11491_4",0.6464207494707018
"7823_7",0.9123111677245633
"8662_9",0.8809127160154315
"9921_2",0.3985817639621142
"2058_9",0.8306106799538121
"3321_9",0.7294727756706962
"8634_7",0.7842515091940012
"2161_4",0.8173151680671841
"3441_9",0.8778643950811639
"10096_1",0.01990647423218343
"774_4",0.11703346482234923
"12086_9",0.9111026868188609
"1968_8",0.6343079828049716
"3269_1",0.07063359077096788
"2988_10",0.9168473524546311
"853_1",0.04952865212531338
"5303_10",0.9349498732706669
"11628_10",0.886817581496922
"7772_2",0.09986595776817475
"2712_1",0.02377245502755735
"7362_4",0.30981475421559407
"3681_2",0.05554746946309138
"2066_1",0.01359496301071804
"7089_3",0.6482915091488922
"7393_10",0.2492574198123769
"7284_1",0.20198229495992145
"12199_7",0.7334843017517808
"3512_1",0.3722025464662172
"4349_2",0.5265976890396207
"11825_1",0.44603448942469964
"8351_3",0.11670277704129732
"467_3",0.2060418982296467
"2523_10",0.8057409039792102
"12078_8",0.7733020970175075
"1418_10",0.8521464111498868
"6552_10",0.9234081308602392
"10070_10",0.9151597056820787
"10031_2",0.1423628286881696
"7179_2",0.053879669273622546
"4533_1",0.20965783688964598
"11788_10",0.9777767374684844
"833_3",0.4121062291117632
"9777_1",0.32893653090463
"6930_7",0.14194531189262885
"2310_10",0.9487543949327805
"2924_8",0.7992353262680096
"7252_10",0.9799654518832519
"10216_10",0.78395052042312
"104_10",0.7847877832067114
"4283_4",0.2581851226154826
"6351_4",0.1300303927273593
"1272_4",0.44596058092689445
"11226_9",0.8186360654390188
"3342_10",0.8812158844116531
"3326_9",0.7979467636732954
"3541_8",0.9505366692868684
"8142_10",0.8258706070212544
"6491_10",0.5739099879825593
"2125_10",0.9639867658464039
"7008_10",0.9278866631142683
"5347_9",0.9332634277477432
"8420_9",0.48184493690255137
"10767_3",0.5552649643324225
"12094_1",0.05261699729980788
"11904_1",0.02492268774089503
"2635_1",0.008573398641324005
"4074_10",0.5498111394599167
"2470_1",0.37655609270828316
"5888_3",0.18519795056191538
"9164_4",0.5463928614773258
"11312_1",0.11141753898915874
"2588_3",0.053832316173229734
"9177_1",0.12931614148582998
"10361_9",0.8503168728341666
"9216_10",0.62522473965054
"5754_3",0.4241479730443282
"12314_10",0.9406443962892762
"9044_3",0.26253821705715047
"5677_2",0.21457124421296822
"6664_4",0.3825844551504834
"2308_3",0.1534240466133851
"7377_3",0.785850185298698
"9149_8",0.9097565500198415
"5244_3",0.3073834116569964
"10656_3",0.3940787756415146
"10885_1",0.06483622363217292
"4296_9",0.6457166175226686
"1770_2",0.20626330539835255
"4940_10",0.7617948571545999
"3984_10",0.7576606848922095
"2976_10",0.8865062701254832
"2767_1",0.0838297036197473
"11848_2",0.041471483438707685
"3096_10",0.6409497527421452
"9792_3",0.488127319642953
"9785_10",0.18008401168032961
"10264_8",0.6871876023207097
"12277_7",0.7666794858156093
"8110_8",0.6575382853016755
"10396_8",0.5804641645293318
"3233_2",0.2760506624317221
"1903_1",0.04551305102347018
"4743_10",0.4536677102299246
"1417_9",0.8800281509809547
"2662_1",0.18708739251040266
"11231_4",0.6180241791796021
"9747_10",0.6058788188276951
"27_4",0.35199486408975966
"3310_2",0.6726327318888333
"3212_10",0.863648976460724
"5608_3",0.06196127611102584
"1241_4",0.33104019976348364
"5543_7",0.6922186506165136
"7945_9",0.7997487397939955
"3705_7",0.7462212539702181
"1598_10",0.46008827685472925
"4273_10",0.8771245801171398
"5985_9",0.7371504001163767
"531_2",0.1299995563851421
"6744_7",0.7782937141424613
"10270_1",0.06154703880365217
"11199_9",0.921143937212305
"9755_4",0.6281546604653229
"12080_10",0.8217286625486306
"5600_10",0.9671884651550893
"12216_10",0.38248829139484486
"10783_4",0.7962261009591295
"3307_1",0.19599623387138296
"10954_7",0.6193821282330201
"9959_4",0.07053401659545593
"10223_10",0.9327059682948996
"12130_1",0.939965290845175
"11939_7",0.5194834593507021
"12318_10",0.9459371921324072
"6204_10",0.8513520788567005
"2927_9",0.6573211700084359
"2779_10",0.8479866319543977
"3661_1",0.21842627521718722
"9068_3",0.05276669519837846
"1970_2",0.3603501371439322
"7539_10",0.9444381711096046
"9241_3",0.10644638301371909
"9350_3",0.15520048386311958
"7885_8",0.9264972081880221
"1078_9",0.8082130681206268
"6062_2",0.17291324003027528
"1215_10",0.7981145566734291
"1561_3",0.3779312849979167
"2159_1",0.20652344913349446
"8637_10",0.9005654644734079
"8375_4",0.17842585980026546
"2864_1",0.15520148536614842
"186_9",0.8418898595926712
"1669_9",0.8796906566695079
"6936_9",0.5429874398850899
"7541_3",0.2631591849978947
"1515_7",0.2876346496464371
"5039_7",0.7966209945120761
"9269_1",0.05652518934623625
"4965_10",0.8180566339841998
"10028_3",0.1512550027577993
"3547_4",0.7037773947882389
"6070_10",0.9297537376498988
"11334_7",0.8872357616403422
"4980_7",0.8220790578566091
"5063_2",0.4386514609347156
"11637_8",0.5132629220327787
"310_1",0.2626968329909635
"9847_1",0.12341448252060938
"4433_9",0.9199119685421571
"4535_1",0.2623885631685031
"11209_10",0.6236603795477488
"242_3",0.30362477299540347
"6150_7",0.3474198353101522
"7499_2",0.0482737359272299
"10073_7",0.3236965086147427
"7352_3",0.024060372676053397
"6616_2",0.30789669056542374
"2148_1",0.22381823002998943
"322_1",0.06898965725858248
"638_1",0.05455681589839955
"3236_10",0.8191937315788126
"11913_7",0.4627271760034783
"7188_4",0.19758079355028185
"3999_2",0.08714881352571453
"1397_1",0.1614705856552544
"11768_8",0.8060974179661589
"10301_2",0.44756379750776953
"7486_10",0.8133526001689818
"7915_2",0.13264731946496724
"103_10",0.8239012292988158
"2249_1",0.39079433176596884
"11559_9",0.8699894788562775
"11374_4",0.33869110918967327
"7639_3",0.09190172100279696
"11922_3",0.15266427727069487
"6068_10",0.976961522919324
"7681_3",0.33128544819059225
"3097_1",0.09035590136169296
"10233_3",0.3579250344179639
"9111_1",0.08064511533712101
"7240_2",0.028291293661202185
"10394_9",0.6296859296651899
"792_2",0.36374756188275814
"440_1",0.03753237357667075
"11141_1",0.06127399882773923
"7488_7",0.8292338947869726
"2731_4",0.08966338269859273
"11632_10",0.3212469736186159
"7577_3",0.1369931777395038
"12047_8",0.6910764989201864
"7055_8",0.9213233663349532
"394_9",0.8318154883319611
"777_2",0.1049621179118596
"6460_8",0.8643731921833193
"10412_2",0.036993268694924815
"9910_8",0.6825125249345063
"826_8",0.8027074026309232
"7381_1",0.202400971182065
"1700_8",0.5689225589093366
"1131_2",0.3126260006195571
"6796_10",0.7684153346279291
"7084_8",0.45111830828676003
"5735_1",0.08774307292740804
"6290_7",0.7496318792579275
"10506_8",0.7325988672346682
"2276_8",0.8438182843679752
"6221_1",0.7679121140491572
"1404_4",0.15558440996812517
"1440_1",0.13863374125425917
"8199_9",0.8272648148651552
"1145_2",0.2582276859941108
"5546_4",0.44857632071658865
"816_3",0.7765785242473016
"10535_10",0.9241104127196325
"2_3",0.12088613758445971
"6735_1",0.04772307831117564
"2684_4",0.037892539752129244
"1765_10",0.886605449429463
"4346_7",0.8255702107998155
"1157_9",0.13314873449645065
"4216_1",0.02523983945461565
"3937_8",0.6464364128580234
"11140_10",0.7764210116781043
"1635_1",0.04998348997244289
"4457_10",0.9383894420958526
"7250_8",0.9130225114125569
"3801_7",0.3086629147864907
"7892_10",0.7192442193809346
"11022_8",0.7909079512237083
"5856_7",0.48941408023866595
"345_7",0.5307703656548375
"10809_3",0.11098555093278617
"9474_4",0.06658566175014549
"5775_10",0.7503772077348982
"2845_3",0.20620813608670271
"1383_10",0.4510774803969865
"9171_7",0.8580550407674863
"10866_9",0.5388413598290669
"12161_8",0.48500099424383886
"9118_1",0.34491748801736605
"9122_8",0.8910837049129892
"5142_1",0.02531105685410315
"2798_9",0.8539731078504597
"2260_8",0.576991384874339
"11677_10",0.8411086230582349
"2788_1",0.08268003805525558
"8896_8",0.8693318852662592
"7685_10",0.7767619035174984
"760_1",0.08513149033795259
"7811_4",0.2147036728246102
"1964_8",0.8310987247819251
"5059_10",0.6613233285054211
"4568_1",0.05799852329381014
"7475_1",0.06498603897737333
"11400_3",0.14557755282669488
"6082_3",0.01721768279143776
"7961_4",0.32937193430697204
"7502_8",0.5248171244021906
"11351_10",0.8664114906107525
"9851_8",0.7912915151801012
"1172_1",0.2018314464023753
"1815_10",0.684206792793022
"6218_8",0.6304176567670176
"9628_9",0.77405311505693
"2312_3",0.18905938753453258
"5014_10",0.7150996372464877
"7845_8",0.8616938760846168
"4468_9",0.8744661183280966
"2247_10",0.9001686601328477
"4408_10",0.8069881884617706
"2957_2",0.5673380949393508
"4716_1",0.11726470322462515
"9909_1",0.13468745094713444
"8611_1",0.07637368137017993
"5055_10",0.7093454471352344
"5828_10",0.6740394802048415
"1147_1",0.054144313573804115
"11716_10",0.749680846989181
"5289_8",0.9361460013440983
"5566_10",0.7265660657097249
"3389_2",0.17376205572618963
"6169_4",0.04905451084733581
"12019_10",0.7575827924160371
"4136_7",0.8848834912757292
"2421_3",0.14463494333546834
"607_10",0.8913942964327538
"4084_8",0.7107447976162591
"7333_1",0.1714705093790095
"8208_7",0.3147866749147756
"2971_10",0.8749722771633663
"7508_1",0.1489652010653355
"988_8",0.9025553774612827
"1124_8",0.9672466232706894
"3658_10",0.9606310449325346
"5155_7",0.7261281611063088
"11362_2",0.6094260099366074
"8776_10",0.8428774808410343
"7294_10",0.8076741122646616
"10853_8",0.8312482047988723
"871_10",0.9445293325376573
"11513_1",0.13678242795251727
"5605_10",0.5651947213661638
"1235_8",0.7765280046167565
"623_2",0.2784412160695487
"1271_2",0.6020741758055271
"7590_7",0.828480434855984
"5075_4",0.10496497600235863
"6175_4",0.1775767645519282
"10629_1",0.07016647765167762
"1474_7",0.7254475580101426
"9077_9",0.45256231192411717
"11630_7",0.826121738801742
"11060_2",0.0338180874435448
"664_9",0.8813760806568343
"4778_10",0.8528915594770384
"3535_1",0.023253506864057076
"1130_1",0.07745620371562965
"10718_1",0.027009924246162276
"3334_1",0.10950993217741196
"7133_2",0.09368845565571995
"12073_1",0.197731398085605
"7877_10",0.8558852248305613
"12286_10",0.7323054116752489
"8675_4",0.1811395735528917
"8968_7",0.5461120684921011
"8118_1",0.010999726657454906
"12109_10",0.9479306720727729
"6476_8",0.8478479457654481
"12248_2",0.13033925879660058
"9444_1",0.04815204910035698
"9932_10",0.5120555958107598
"6863_9",0.9742799763255835
"7810_1",0.14025925240526654
"5463_1",0.07476832900252846
"8385_10",0.6645265257287849
"5560_3",0.0997876289846275
"12391_2",0.3804109383597564
"3644_9",0.5267941476571658
"1225_1",0.06263469791736101
"375_1",0.13882641599214415
"11515_7",0.7302381366012736
"3812_1",0.10064762953078811
"10747_1",0.2658350641970927
"8059_8",0.4484485326914732
"633_1",0.010426558679272523
"9189_10",0.7781601598739486
"11404_8",0.3645103527728511
"11871_8",0.5248508678762538
"2883_8",0.9608609502988829
"9048_4",0.2799648320380854
"1066_1",0.4559935587585799
"630_3",0.15488816518188842
"61_9",0.8683866013279304
"9264_10",0.8254470709670695
"5132_9",0.9616155671002369
"5796_9",0.7743085253185897
"11232_2",0.05611634604611309
"327_1",0.0829418268902211
"9787_8",0.8674680341955534
"7780_2",0.15030657692381777
"2533_2",0.0427590405789033
"7349_10",0.9305960056783237
"2593_1",0.65709857559085
"4672_8",0.9313707154684324
"11191_10",0.5977507574097131
"1301_1",0.01483400452114526
"10632_4",0.17278000445800343
"10750_1",0.3063593563867789
"2621_2",0.08330313108413248
"12045_4",0.7326116794415602
"4276_10",0.9807017293894873
"9960_2",0.1389507433379943
"3307_8",0.6510389703343433
"3007_10",0.7520266850517591
"7204_9",0.5164131669630292
"3988_7",0.8040967435507753
"4129_8",0.8406398508357169
"2071_1",0.15761343387155782
"7310_3",0.29132118773664384
"855_9",0.7440902760121104
"5380_1",0.019993106512468644
"5067_2",0.10116461599907063
"6320_2",0.32065129144764887
"1019_3",0.06658739896731626
"8216_2",0.15253347425660813
"3814_7",0.5198946155882094
"7888_4",0.6396158170433383
"3419_2",0.3805395338549819
"3039_8",0.8675894579753263
"12039_4",0.4661294152296645
"1191_7",0.9657521430663408
"2361_1",0.3434533879602144
"8291_10",0.9652749026941808
"4954_3",0.48390556361322395
"12430_1",0.2806073131181709
"7634_7",0.46859506447946725
"11902_10",0.9333560742118188
"1603_10",0.3006224215738039
"9395_8",0.5391269287612959
"9384_2",0.3398784150431859
"11687_1",0.02400717619608203
"4148_3",0.5372512409142783
"171_7",0.8962510395208354
"11814_4",0.1538590553694197
"8124_3",0.23648201022814214
"11387_1",0.23084903079797117
"3249_9",0.8586815329714984
"3591_10",0.8882316070601697
"10171_8",0.8896249995903641
"1100_9",0.8463387059405316
"7144_4",0.7871851921160552
"8060_9",0.7841307279562112
"11063_10",0.9675404250409062
"3481_2",0.11706296015752496
"7413_4",0.08723990754947782
"11121_2",0.16094094359769098
"4700_2",0.29695901643447586
"1566_4",0.592513691735282
"11731_3",0.4060313173737837
"7346_10",0.9559831536260113
"7890_10",0.4533683425677498
"11704_10",0.7811072203257088
"4635_10",0.19324829389822915
"2369_8",0.42402530502062963
"9655_10",0.9785424715104546
"2115_2",0.17375584200963207
"6408_7",0.6555895105886843
"10470_1",0.02304737559625816
"11512_8",0.9175580865225252
"11523_7",0.6620858406705241
"10379_3",0.12495172740097245
"9164_9",0.8045026450542591
"3150_1",0.4875463043325518
"2880_3",0.3415358888367657
"1608_7",0.8856233793533749
"2406_9",0.9201584910012456
"260_10",0.7901897624133732
"10658_3",0.05291235782114881
"10609_1",0.10935183873489933
"6861_7",0.440497427532635
"10058_2",0.4513153949985041
"11618_10",0.7202002157789866
"3727_4",0.20526233575338634
"1924_10",0.9125273277581014
"7471_1",0.13682206736401478
"1856_7",0.6698506082185511
"10132_3",0.29730622995250683
"4010_2",0.0743988587154175
"11752_2",0.10028722932495256
"11122_2",0.08656067627094173
"11065_1",0.1769782312782591
"1211_1",0.15999675577102448
"8973_7",0.24358763315099907
"1888_9",0.6619667205541284
"8521_8",0.6108480861883443
"6671_4",0.2863314172317229
"4241_3",0.1567731440466248
"10925_4",0.15886992227371705
"4030_2",0.01450277600951648
"9410_1",0.02055094777406411
"10004_2",0.23419146383373954
"599_1",0.04113414803485076
"8656_1",0.06869815230822342
"10087_7",0.7481528643699633
"5118_10",0.826647312311674
"9780_4",0.0595434841174508
"586_2",0.2597285725833767
"6464_4",0.18338213561005426
"7482_1",0.030918798581096273
"11075_8",0.7741564415365658
"11984_1",0.12438160062446886
"6808_9",0.823247534032873
"6178_10",0.9108475415344567
"12196_7",0.27243495575139026
"7771_10",0.9373601482772924
"10801_1",0.32701370424485976
"1243_2",0.1588323999906605
"4028_2",0.05748194505785096
"700_4",0.7899496963878366
"758_10",0.9593415536834028
"5393_8",0.7908309527820037
"3552_4",0.3443305516115079
"3440_10",0.9213416072827706
"12357_7",0.6648992442552577
"10850_2",0.45353090497890536
"5083_10",0.6275108018701112
"790_10",0.570391392463304
"302_3",0.05998667140017381
"11160_3",0.22550248001110967
"1170_1",0.11744220338297572
"6341_3",0.0760995378106666
"289_1",0.2544120289550084
"3075_7",0.13192754943689192
"12016_7",0.6780797382290433
"5998_3",0.21029140113822706
"5295_1",0.01484359972167161
"9712_2",0.10886462660923625
"9689_10",0.4813348195429458
"9441_1",0.017413147492369725
"7426_10",0.9375665724482118
"612_9",0.8254717055663585
"4331_8",0.3105592312188797
"1016_7",0.31246194222052565
"4463_7",0.5808521140928634
"9520_1",0.15201217240683676
"1557_10",0.3994257287944166
"6277_1",0.01591550482969331
"2279_3",0.22785321551004775
"11591_10",0.9293618988241692
"3503_1",0.25139313081588927
"9814_1",0.2821599481788635
"11342_4",0.4019499414409157
"5133_1",0.06441162767366601
"11189_10",0.8388379290751927
"2343_8",0.8599662391265442
"2234_7",0.8598034786858425
"926_4",0.03871175262051203
"9829_2",0.23550281734616793
"3338_7",0.7015870908139717
"4272_9",0.7613547660452478
"4826_1",0.34363788880680396
"10529_3",0.4397590418324108
"12398_1",0.13395588847730727
"6965_10",0.7824171954631091
"10737_9",0.8217167854770687
"9356_1",0.14554616336298007
"2087_3",0.06657635575819568
"5802_4",0.5205526191118345
"6514_8",0.8786284181106233
"11607_4",0.5034503874959383
"9117_4",0.4705724862136881
"2011_10",0.725067686457217
"11952_4",0.4016560022675973
"8753_4",0.9025424521472438
"5338_8",0.8602471166904349
"10799_3",0.2595604337196383
"6388_3",0.31624817830074353
"4667_1",0.08329974713853835
"11302_9",0.9445301135226999
"6587_4",0.16924398492435497
"6822_8",0.7255884925684286
"9725_10",0.9828986343307405
"7237_10",0.4335487459207723
"7710_1",0.03676842309196639
"6090_1",0.052020728984270764
"9864_4",0.63335022835038
"9759_1",0.0741962490717609
"8926_10",0.5217574818359793
"2454_1",0.08473076195968783
"4364_1",0.10789114807291512
"10672_1",0.13127359388410847
"7703_4",0.06540757230963992
"7289_1",0.03840715885595123
"6370_2",0.6362268097893918
"8898_7",0.7503695834438311
"245_8",0.9111189963772708
"7786_2",0.5176838073168709
"12092_8",0.7590090281355637
"12495_3",0.09338900836805841
"2762_2",0.13613307795374216
"11009_1",0.11082868666523331
"7735_1",0.6344790671357301
"5377_8",0.5452541734578915
"6074_3",0.07071524937866283
"2133_1",0.04380820574756197
"2291_1",0.006623664030409392
"767_1",0.45445136611815695
"2677_3",0.07850993752438912
"5801_2",0.08102826441142877
"11416_7",0.877540812468083
"7083_3",0.3294536903173672
"7268_1",0.2880985373217703
"8613_1",0.6204257177273946
"446_10",0.5089002966819216
"6513_7",0.37430088489297575
"11229_4",0.2774935107793181
"11155_4",0.4100544554071502
"10298_9",0.8326074820034373
"1521_8",0.7831623441124942
"5682_1",0.690833036901649
"11575_3",0.036051560995824586
"10144_1",0.21014725870925333
"5819_10",0.8205473821311622
"7287_4",0.164024169659347
"11507_10",0.8684150137397489
"10458_7",0.8332359992750856
"5935_1",0.20042901834304408
"4126_1",0.040624098582254
"3777_10",0.7881600968716554
"1720_3",0.14254590716277443
"11112_2",0.06531841111098363
"6222_9",0.866891435078016
"8019_1",0.3832837985302415
"10067_4",0.2721732172042923
"5991_9",0.889164600097981
"10203_10",0.9358697606317107
"2485_1",0.062054244459411614
"5910_2",0.14985343683241764
"3940_9",0.9740320667101713
"9140_10",0.6323142920194006
"9558_10",0.8539191041083107
"4582_7",0.7109125839296233
"3323_1",0.17316931250623713
"5038_4",0.29246512087897075
"12405_10",0.8353198914499008
"11620_4",0.3275786735389482
"8774_7",0.6239038362537703
"10164_9",0.489266762272475
"4112_3",0.060136838325559994
"629_7",0.33800999778802193
"2732_7",0.841119076760796
"4356_3",0.4362973407231734
"514_9",0.9435702394573372
"168_1",0.04948562767658085
"7157_1",0.07119322933973243
"11193_7",0.47837944869538973
"12163_1",0.03383711659774335
"259_2",0.023124588771509115
"9977_1",0.07105430896033647
"5169_10",0.950270469305832
"7439_10",0.9225085271504764
"10261_1",0.1557809559644015
"6623_7",0.7542785196823867
"2834_9",0.5134790130826422
"2930_10",0.7352374659078669
"3232_10",0.43679704001950503
"533_10",0.9476454648005522
"6006_4",0.12498626985822561
"9029_4",0.15061517790775264
"7738_4",0.17457398602965035
"52_4",0.5462319794639061
"374_4",0.763106866518463
"4502_1",0.3311477723080656
"10309_8",0.6401007038645277
"7541_8",0.5492821021400917
"1874_1",0.47468156277439627
"6884_1",0.0928685641966214
"7285_1",0.12307556390437224
"3385_2",0.07561424377576985
"7078_2",0.2622466050331395
"10788_10",0.8860677529043478
"6361_7",0.8501927058881781
"5761_10",0.6066454382611017
"8946_1",0.036340143226924936
"393_1",0.1893117212643878
"458_4",0.4196580080171608
"7435_10",0.9524330945633114
"10816_2",0.09681115044532737
"1606_10",0.8934960201554616
"1742_3",0.1269980308645334
"7167_8",0.40404213042539716
"1249_9",0.7104743507245578
"473_9",0.7472531904761893
"3475_9",0.8502475497543428
"2316_3",0.30395547472488865
"3739_2",0.3450863353481256
"4746_9",0.7086263560543149
"9924_8",0.5066746224831228
"2202_8",0.923214506909303
"11531_1",0.11385222703339634
"11138_7",0.9025216906095455
"3402_1",0.02145548040327687
"4547_10",0.8331557699686196
"2786_2",0.42541508248662757
"1570_8",0.4673511162346021
"3095_3",0.039580490162282204
"4745_1",0.1632830312091085
"165_4",0.15078791210752251
"1578_4",0.1543838309693022
"495_10",0.9099325618239933
"12414_1",0.17833106542435062
"1383_1",0.2908588653678952
"10438_3",0.22220823577784615
"812_3",0.2884771168850441
"9588_9",0.7193687441915187
"7785_10",0.7368404981190336
"11169_4",0.22458582119218423
"7476_10",0.39832614178021347
"8196_1",0.0031165590115149024
"6526_7",0.42041141607107707
"1695_3",0.21498897700425257
"11077_10",0.8668344274930634
"7642_7",0.5290505809789111
"7618_3",0.7871366965060468
"353_10",0.9642289061551028
"210_9",0.46488319746196105
"9455_10",0.9314427444001027
"520_2",0.03163065469307757
"7615_10",0.9694975828443988
"7475_9",0.49091452971657734
